Provider,AdmitForDays,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,DeductibleAmtPaid,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,Dead,PotentialFraudPred
PRV57604,0.0,0,0,0.0,1235,360,70,11.0,1
PRV57606,4.0,18015,2136,1068.0,940,340,5000,1.0,0
PRV57607,0.0,0,0,0.0,1240,400,80,11.0,1
PRV57608,0.0,0,0,0.0,570,220,100,0.0,0
PRV57620,0.0,2000,1068,0.0,1100,280,200,0.0,0
PRV57621,0.0,0,0,0.0,1210,370,70,3.0,0
PRV57622,0.0,0,0,0.0,930,270,60,1.0,0
PRV57628,0.0,0,0,0.0,1300,360,100,0.0,0
PRV57637,0.0,0,0,0.0,720,305,60,2.0,0
PRV57644,0.0,0,0,0.0,1180,380,75,7.0,0
PRV57648,0.0,0,0,0.0,1100,390,90,3.0,0
PRV57649,0.0,0,0,0.0,1010,280,70,0.0,0
PRV57656,0.0,0,0,0.0,1115,380,80,3.0,0
PRV57661,0.0,0,0,0.0,1320,330,70,11.0,0
PRV57664,0.0,0,0,0.0,1370,410,90,0.0,0
PRV57665,0.0,0,0,0.0,1360,40,40,0.0,0
PRV57666,0.0,0,0,0.0,3940,490,90,0.0,0
PRV57681,0.0,0,0,0.0,300,10,300,0.0,0
PRV57685,0.0,0,0,0.0,990,270,50,0.0,0
PRV57695,0.0,1500,534,0.0,2605,500,120,0.0,0
PRV57698,0.0,3000,1068,0.0,750,1370,70,0.0,0
PRV57703,0.0,0,0,0.0,950,280,60,0.0,0
PRV57708,0.0,3000,1068,0.0,3370,720,30,0.0,0
PRV57713,0.0,0,0,0.0,710,310,80,0.0,0
PRV57726,0.0,0,0,0.0,2045,680,70,0.0,0
PRV57745,0.0,0,0,0.0,1350,350,70,0.0,0
PRV57749,0.0,0,0,0.0,750,340,90,0.0,0
PRV57750,0.0,0,0,0.0,920,420,100,0.0,0
